LL_ERDREN_0_AE_test.in	1.53641E-4 sec
LL_ERDREN_1_AE_test.in	1.30059E-4 sec
LL_ERDREN_2_AE_test.in	1.35728E-4 sec
LM_ERDREN_0_AE_test.in	7.7513E-5 sec
LM_ERDREN_1_AE_test.in	9.0083E-5 sec
LM_ERDREN_2_AE_test.in	8.0745E-5 sec
LS_ERDREN_0_AE_test.in	3.6043E-5 sec
LS_ERDREN_1_AE_test.in	3.68E-5 sec
LS_ERDREN_2_AE_test.in	3.5672E-5 sec
ML_ERDREN_0_AE_test.in	3.0815E-5 sec
ML_ERDREN_1_AE_test.in	3.3322E-5 sec
ML_ERDREN_2_AE_test.in	3.187E-5 sec
MM_ERDREN_0_AE_test.in	2.342E-5 sec
MM_ERDREN_1_AE_test.in	2.3067E-5 sec
MM_ERDREN_2_AE_test.in	2.4461E-5 sec
MS_ERDREN_0_AE_test.in	1.2539E-5 sec
MS_ERDREN_1_AE_test.in	1.3659E-5 sec
MS_ERDREN_2_AE_test.in	1.2155E-5 sec
SL_ERDREN_0_AE_test.in	7.41E-6 sec
SL_ERDREN_1_AE_test.in	7.205E-6 sec
SL_ERDREN_2_AE_test.in	7.255E-6 sec
SM_ERDREN_0_AE_test.in	5.398E-6 sec
SM_ERDREN_1_AE_test.in	5.393E-6 sec
SM_ERDREN_2_AE_test.in	6.38E-6 sec
SS_ERDREN_0_AE_test.in	1.5108E-5 sec
SS_ERDREN_1_AE_test.in	1.7236E-5 sec
SS_ERDREN_2_AE_test.in	1.4501E-5 sec
