LL_ERDREN_0_AV_test.in	7.488E-6 sec
LL_ERDREN_1_AV_test.in	6.109E-6 sec
LL_ERDREN_2_AV_test.in	8.905E-6 sec
LM_ERDREN_0_AV_test.in	7.144E-6 sec
LM_ERDREN_1_AV_test.in	6.209E-6 sec
LM_ERDREN_2_AV_test.in	6.239E-6 sec
LS_ERDREN_0_AV_test.in	6.096E-6 sec
LS_ERDREN_1_AV_test.in	6.061E-6 sec
LS_ERDREN_2_AV_test.in	1.4831E-5 sec
ML_ERDREN_0_AV_test.in	8.222E-6 sec
ML_ERDREN_1_AV_test.in	4.209E-6 sec
ML_ERDREN_2_AV_test.in	5.214E-6 sec
MM_ERDREN_0_AV_test.in	4.365E-6 sec
MM_ERDREN_1_AV_test.in	5.57E-6 sec
MM_ERDREN_2_AV_test.in	4.83E-6 sec
MS_ERDREN_0_AV_test.in	4.47E-6 sec
MS_ERDREN_1_AV_test.in	7.065E-6 sec
MS_ERDREN_2_AV_test.in	4.659E-6 sec
SL_ERDREN_0_AV_test.in	3.427E-6 sec
SL_ERDREN_1_AV_test.in	3.482E-6 sec
SL_ERDREN_2_AV_test.in	3.619E-6 sec
SM_ERDREN_0_AV_test.in	6.296E-6 sec
SM_ERDREN_1_AV_test.in	3.721E-6 sec
SM_ERDREN_2_AV_test.in	3.869E-6 sec
SS_ERDREN_0_AV_test.in	3.801E-6 sec
SS_ERDREN_1_AV_test.in	3.78E-6 sec
SS_ERDREN_2_AV_test.in	3.876E-6 sec
