LL_ERDREN_0_DE_test.in	4.09524E-4 sec
LL_ERDREN_1_DE_test.in	3.45848E-4 sec
LL_ERDREN_2_DE_test.in	3.78354E-4 sec
LM_ERDREN_0_DE_test.in	2.71477E-4 sec
LM_ERDREN_1_DE_test.in	7.97314E-4 sec
LM_ERDREN_2_DE_test.in	2.68888E-4 sec
LS_ERDREN_0_DE_test.in	2.23243E-4 sec
LS_ERDREN_1_DE_test.in	2.8198E-4 sec
LS_ERDREN_2_DE_test.in	2.31696E-4 sec
ML_ERDREN_0_DE_test.in	8.4504E-5 sec
ML_ERDREN_1_DE_test.in	6.8512E-5 sec
ML_ERDREN_2_DE_test.in	6.2104E-5 sec
MM_ERDREN_0_DE_test.in	5.6419E-5 sec
MM_ERDREN_1_DE_test.in	6.0034E-5 sec
MM_ERDREN_2_DE_test.in	5.7391E-5 sec
MS_ERDREN_0_DE_test.in	4.6618E-5 sec
MS_ERDREN_1_DE_test.in	4.7398E-5 sec
MS_ERDREN_2_DE_test.in	4.9143E-5 sec
SL_ERDREN_0_DE_test.in	2.0853E-5 sec
SL_ERDREN_1_DE_test.in	1.9831E-5 sec
SL_ERDREN_2_DE_test.in	1.9144E-5 sec
SM_ERDREN_0_DE_test.in	1.8077E-5 sec
SM_ERDREN_1_DE_test.in	1.6781E-5 sec
SM_ERDREN_2_DE_test.in	1.7176E-5 sec
SS_ERDREN_0_DE_test.in	1.4351E-5 sec
SS_ERDREN_1_DE_test.in	1.3522E-5 sec
SS_ERDREN_2_DE_test.in	1.3379E-5 sec
