LL_ERDREN_0_DV_test.in	3.99956E-4 sec
LL_ERDREN_1_DV_test.in	3.75363E-4 sec
LL_ERDREN_2_DV_test.in	3.90404E-4 sec
LM_ERDREN_0_DV_test.in	2.70104E-4 sec
LM_ERDREN_1_DV_test.in	2.69594E-4 sec
LM_ERDREN_2_DV_test.in	2.58772E-4 sec
LS_ERDREN_0_DV_test.in	1.76496E-4 sec
LS_ERDREN_1_DV_test.in	1.78322E-4 sec
LS_ERDREN_2_DV_test.in	2.24792E-4 sec
ML_ERDREN_0_DV_test.in	5.5531E-5 sec
ML_ERDREN_1_DV_test.in	6.486E-5 sec
ML_ERDREN_2_DV_test.in	8.6806E-5 sec
MM_ERDREN_0_DV_test.in	4.9064E-5 sec
MM_ERDREN_1_DV_test.in	4.3744E-5 sec
MM_ERDREN_2_DV_test.in	4.6549E-5 sec
MS_ERDREN_0_DV_test.in	2.9338E-5 sec
MS_ERDREN_1_DV_test.in	2.8509E-5 sec
MS_ERDREN_2_DV_test.in	3.2451E-5 sec
SL_ERDREN_0_DV_test.in	1.126E-6 sec
SL_ERDREN_1_DV_test.in	1.163E-6 sec
SL_ERDREN_2_DV_test.in	1.148E-6 sec
SM_ERDREN_0_DV_test.in	1.144E-6 sec
SM_ERDREN_1_DV_test.in	1.147E-6 sec
SM_ERDREN_2_DV_test.in	1.121E-6 sec
SS_ERDREN_0_DV_test.in	1.113E-6 sec
SS_ERDREN_1_DV_test.in	1.065E-6 sec
SS_ERDREN_2_DV_test.in	1.123E-6 sec
