LL_ERDREN_0_AE_test.in	8.695E-6 sec
LL_ERDREN_1_AE_test.in	9.96E-6 sec
LL_ERDREN_2_AE_test.in	8.806E-6 sec
LM_ERDREN_0_AE_test.in	1.0056E-5 sec
LM_ERDREN_1_AE_test.in	9.003E-6 sec
LM_ERDREN_2_AE_test.in	8.661E-6 sec
LS_ERDREN_0_AE_test.in	1.9715E-5 sec
LS_ERDREN_1_AE_test.in	2.1304E-5 sec
LS_ERDREN_2_AE_test.in	2.144E-5 sec
ML_ERDREN_0_AE_test.in	6.679E-6 sec
ML_ERDREN_1_AE_test.in	7.028E-6 sec
ML_ERDREN_2_AE_test.in	6.731E-6 sec
MM_ERDREN_0_AE_test.in	1.3215E-5 sec
MM_ERDREN_1_AE_test.in	1.3663E-5 sec
MM_ERDREN_2_AE_test.in	7.042E-6 sec
MS_ERDREN_0_AE_test.in	7.141E-6 sec
MS_ERDREN_1_AE_test.in	8.544E-6 sec
MS_ERDREN_2_AE_test.in	6.693E-6 sec
SL_ERDREN_0_AE_test.in	2.247E-6 sec
SL_ERDREN_1_AE_test.in	2.225E-6 sec
SL_ERDREN_2_AE_test.in	2.044E-6 sec
SM_ERDREN_0_AE_test.in	2.176E-6 sec
SM_ERDREN_1_AE_test.in	2.26E-6 sec
SM_ERDREN_2_AE_test.in	2.376E-6 sec
SS_ERDREN_0_AE_test.in	6.742E-6 sec
SS_ERDREN_1_AE_test.in	8.344E-6 sec
SS_ERDREN_2_AE_test.in	7.02E-6 sec
