LL_ERDREN_0_AV_test.in	0.007595893 sec
LL_ERDREN_1_AV_test.in	0.006596533 sec
LL_ERDREN_2_AV_test.in	0.006579042 sec
LM_ERDREN_0_AV_test.in	0.007028706 sec
LM_ERDREN_1_AV_test.in	0.006671853 sec
LM_ERDREN_2_AV_test.in	0.007018619 sec
LS_ERDREN_0_AV_test.in	0.00690428 sec
LS_ERDREN_1_AV_test.in	0.006725154 sec
LS_ERDREN_2_AV_test.in	0.006952636 sec
ML_ERDREN_0_AV_test.in	3.27778E-4 sec
ML_ERDREN_1_AV_test.in	2.9668E-4 sec
ML_ERDREN_2_AV_test.in	3.23135E-4 sec
MM_ERDREN_0_AV_test.in	2.98822E-4 sec
MM_ERDREN_1_AV_test.in	2.97939E-4 sec
MM_ERDREN_2_AV_test.in	3.24407E-4 sec
MS_ERDREN_0_AV_test.in	3.09568E-4 sec
MS_ERDREN_1_AV_test.in	2.96356E-4 sec
MS_ERDREN_2_AV_test.in	3.00814E-4 sec
SL_ERDREN_0_AV_test.in	1.76337E-4 sec
SL_ERDREN_1_AV_test.in	1.66937E-4 sec
SL_ERDREN_2_AV_test.in	1.62837E-4 sec
SM_ERDREN_0_AV_test.in	1.5728E-4 sec
SM_ERDREN_1_AV_test.in	1.76912E-4 sec
SM_ERDREN_2_AV_test.in	1.60009E-4 sec
SS_ERDREN_0_AV_test.in	1.65944E-4 sec
SS_ERDREN_1_AV_test.in	1.60425E-4 sec
SS_ERDREN_2_AV_test.in	1.56065E-4 sec
