LL_ERDREN_0_DE_test.in	1.18848E-4 sec
LL_ERDREN_1_DE_test.in	1.18109E-4 sec
LL_ERDREN_2_DE_test.in	1.18524E-4 sec
LM_ERDREN_0_DE_test.in	1.18457E-4 sec
LM_ERDREN_1_DE_test.in	1.17737E-4 sec
LM_ERDREN_2_DE_test.in	1.17248E-4 sec
LS_ERDREN_0_DE_test.in	1.16138E-4 sec
LS_ERDREN_1_DE_test.in	1.1631E-4 sec
LS_ERDREN_2_DE_test.in	1.22286E-4 sec
ML_ERDREN_0_DE_test.in	2.4501E-5 sec
ML_ERDREN_1_DE_test.in	2.3918E-5 sec
ML_ERDREN_2_DE_test.in	2.3021E-5 sec
MM_ERDREN_0_DE_test.in	2.448E-5 sec
MM_ERDREN_1_DE_test.in	3.5627E-5 sec
MM_ERDREN_2_DE_test.in	2.275E-5 sec
MS_ERDREN_0_DE_test.in	2.2953E-5 sec
MS_ERDREN_1_DE_test.in	2.3434E-5 sec
MS_ERDREN_2_DE_test.in	2.311E-5 sec
SL_ERDREN_0_DE_test.in	6.63E-6 sec
SL_ERDREN_1_DE_test.in	6.796E-6 sec
SL_ERDREN_2_DE_test.in	7.518E-6 sec
SM_ERDREN_0_DE_test.in	6.693E-6 sec
SM_ERDREN_1_DE_test.in	7.002E-6 sec
SM_ERDREN_2_DE_test.in	1.0404E-5 sec
SS_ERDREN_0_DE_test.in	7.206E-6 sec
SS_ERDREN_1_DE_test.in	7.127E-6 sec
SS_ERDREN_2_DE_test.in	6.801E-6 sec
