LL_ERDREN_0_DV_test.in	0.006085664 sec
LL_ERDREN_1_DV_test.in	0.005822759 sec
LL_ERDREN_2_DV_test.in	0.00592562 sec
LM_ERDREN_0_DV_test.in	0.006084804 sec
LM_ERDREN_1_DV_test.in	0.005826364 sec
LM_ERDREN_2_DV_test.in	0.005831303 sec
LS_ERDREN_0_DV_test.in	0.005943284 sec
LS_ERDREN_1_DV_test.in	0.006327716 sec
LS_ERDREN_2_DV_test.in	0.004726626 sec
ML_ERDREN_0_DV_test.in	1.72838E-4 sec
ML_ERDREN_1_DV_test.in	1.76412E-4 sec
ML_ERDREN_2_DV_test.in	1.7216E-4 sec
MM_ERDREN_0_DV_test.in	1.66926E-4 sec
MM_ERDREN_1_DV_test.in	1.6391E-4 sec
MM_ERDREN_2_DV_test.in	1.63619E-4 sec
MS_ERDREN_0_DV_test.in	1.66638E-4 sec
MS_ERDREN_1_DV_test.in	1.69682E-4 sec
MS_ERDREN_2_DV_test.in	1.60523E-4 sec
SL_ERDREN_0_DV_test.in	1.763E-6 sec
SL_ERDREN_1_DV_test.in	1.836E-6 sec
SL_ERDREN_2_DV_test.in	1.737E-6 sec
SM_ERDREN_0_DV_test.in	1.684E-6 sec
SM_ERDREN_1_DV_test.in	1.728E-6 sec
SM_ERDREN_2_DV_test.in	1.804E-6 sec
SS_ERDREN_0_DV_test.in	1.699E-6 sec
SS_ERDREN_1_DV_test.in	1.752E-6 sec
SS_ERDREN_2_DV_test.in	1.789E-6 sec
