LL_ERDREN_0_AE_test.in	0.025370717 sec
LL_ERDREN_1_AE_test.in	0.025381271 sec
LL_ERDREN_2_AE_test.in	0.025954672 sec
LM_ERDREN_0_AE_test.in	0.014684095 sec
LM_ERDREN_1_AE_test.in	0.015615638 sec
LM_ERDREN_2_AE_test.in	0.015114436 sec
LS_ERDREN_0_AE_test.in	0.00295795 sec
LS_ERDREN_1_AE_test.in	0.003089628 sec
LS_ERDREN_2_AE_test.in	0.003012536 sec
ML_ERDREN_0_AE_test.in	0.001071205 sec
ML_ERDREN_1_AE_test.in	0.001156338 sec
ML_ERDREN_2_AE_test.in	0.001079037 sec
MM_ERDREN_0_AE_test.in	9.01968E-4 sec
MM_ERDREN_1_AE_test.in	8.66955E-4 sec
MM_ERDREN_2_AE_test.in	8.4466E-4 sec
MS_ERDREN_0_AE_test.in	3.55257E-4 sec
MS_ERDREN_1_AE_test.in	3.07986E-4 sec
MS_ERDREN_2_AE_test.in	3.58E-4 sec
SL_ERDREN_0_AE_test.in	2.07239E-4 sec
SL_ERDREN_1_AE_test.in	2.01022E-4 sec
SL_ERDREN_2_AE_test.in	2.00509E-4 sec
SM_ERDREN_0_AE_test.in	1.80307E-4 sec
SM_ERDREN_1_AE_test.in	1.80671E-4 sec
SM_ERDREN_2_AE_test.in	1.83029E-4 sec
SS_ERDREN_0_AE_test.in	8.2962E-5 sec
SS_ERDREN_1_AE_test.in	1.06538E-4 sec
SS_ERDREN_2_AE_test.in	1.09888E-4 sec
