LL_ERDREN_0_AV_test.in	0.027210444 sec
LL_ERDREN_1_AV_test.in	0.027585931 sec
LL_ERDREN_2_AV_test.in	0.025992815 sec
LM_ERDREN_0_AV_test.in	0.015147954 sec
LM_ERDREN_1_AV_test.in	0.015824203 sec
LM_ERDREN_2_AV_test.in	0.016196915 sec
LS_ERDREN_0_AV_test.in	0.002841726 sec
LS_ERDREN_1_AV_test.in	0.002900804 sec
LS_ERDREN_2_AV_test.in	0.003081071 sec
ML_ERDREN_0_AV_test.in	0.001162854 sec
ML_ERDREN_1_AV_test.in	0.001203617 sec
ML_ERDREN_2_AV_test.in	0.001203615 sec
MM_ERDREN_0_AV_test.in	9.04679E-4 sec
MM_ERDREN_1_AV_test.in	9.81562E-4 sec
MM_ERDREN_2_AV_test.in	9.47431E-4 sec
MS_ERDREN_0_AV_test.in	2.38033E-4 sec
MS_ERDREN_1_AV_test.in	2.86381E-4 sec
MS_ERDREN_2_AV_test.in	2.92432E-4 sec
SL_ERDREN_0_AV_test.in	3.19512E-4 sec
SL_ERDREN_1_AV_test.in	4.50831E-4 sec
SL_ERDREN_2_AV_test.in	2.57274E-4 sec
SM_ERDREN_0_AV_test.in	2.54658E-4 sec
SM_ERDREN_1_AV_test.in	2.72537E-4 sec
SM_ERDREN_2_AV_test.in	2.72757E-4 sec
SS_ERDREN_0_AV_test.in	1.00558E-4 sec
SS_ERDREN_1_AV_test.in	5.7936E-5 sec
SS_ERDREN_2_AV_test.in	9.9031E-5 sec
